reviewer_score,id
4.341000000000001,51870
9.059999999999999,211823
8.343000000000002,411275
9.680000000000001,341534
8.064000000000004,208199
9.262000000000006,509631
9.423000000000004,320223
9.459000000000001,393492
8.563999999999997,52467
8.270000000000003,54587
7.5959999999999965,137369
8.431999999999999,354557
8.875000000000002,462929
7.141000000000002,459564
9.169999999999998,396404
9.335000000000003,389667
8.470000000000004,367911
7.995999999999999,42911
9.404000000000003,408609
9.541000000000002,284261
7.298000000000001,91033
8.908999999999997,259802
6.308000000000001,201656
7.635999999999999,56637
8.259999999999998,134451
8.610000000000001,130206
7.791,85612
8.038,95804
9.611000000000006,432281
9.101,447052
9.447000000000005,88436
6.971,28702
6.961,100257
5.824,2709
8.651,456970
7.747999999999998,159052
9.014000000000005,455312
9.876000000000003,16198
8.372999999999998,425022
9.835000000000006,16584
9.018,355723
8.305000000000001,423143
8.497000000000009,363167
9.728000000000002,506974
9.184,170420
9.435000000000004,188497
9.350000000000016,180157
8.251,308310
8.652000000000001,145092
8.514,476923
7.342000000000001,437846
9.791000000000004,198591
8.332999999999998,469431
5.578,442096
9.001000000000001,206835
9.473000000000006,220793
5.820000000000004,217518
8.039000000000001,140644
8.391000000000004,50646
9.544000000000002,89982
9.697000000000006,411590
9.256,507028
8.968000000000002,363389
8.834000000000001,200786
9.058000000000003,418200
7.031000000000001,46181
8.18,422857
8.843,61584
9.422000000000004,477319
7.027000000000002,514573
9.263,235081
9.737000000000005,224202
8.011999999999999,482415
8.857000000000001,92766
9.098000000000003,239708
5.521000000000002,271583
9.288,421048
8.301999999999998,359541
8.067,44497
7.207000000000002,129500
9.266000000000002,20746
9.429,457035
4.792999999999999,508553
9.145000000000003,16926
9.631000000000004,111760
9.414000000000003,433053
9.112000000000002,368359
8.508,109594
9.329,436181
6.372999999999998,480603
7.304000000000005,256006
9.543000000000001,235045
8.867999999999997,10155
9.431000000000001,77146
5.2379999999999995,213771
8.782000000000004,157787
9.650000000000004,266067
8.847000000000003,426589
9.626000000000005,282255
9.295000000000005,153944
8.83,87287
6.056,482890
9.167000000000002,475264
9.073000000000002,308040
7.892000000000003,496466
7.7600000000000025,507604
8.551,424424
8.167,478569
6.929999999999995,25478
8.385000000000002,126074
7.601,285756
9.065,312536
6.063000000000001,102822
9.630000000000003,356558
8.171999999999999,242317
7.952999999999995,172850
8.729000000000001,141005
9.504000000000007,160027
5.948999999999999,88764
7.377999999999998,387896
9.842000000000002,466325
7.265,279470
6.939999999999999,418553
9.357000000000001,6552
9.738000000000001,459189
7.739,448134
8.362000000000002,6657
9.251000000000003,57008
6.3039999999999985,187469
8.575999999999999,202016
8.541999999999996,370148
8.517999999999999,406418
7.831999999999999,431383
7.744999999999997,258148
9.284000000000002,142352
8.645999999999994,367976
6.485,129299
8.459999999999999,86933
9.089000000000002,263033
5.971999999999998,229663
8.318999999999996,417204
7.386999999999995,353708
8.943000000000007,506102
8.863000000000003,42306
8.874999999999998,459957
9.025999999999994,413659
8.330000000000002,4242
7.768000000000003,181278
9.115000000000002,191909
9.480000000000002,184328
9.654000000000005,142542
8.804,376746
8.183999999999997,492811
6.765999999999998,164890
7.4369999999999985,392411
8.374,84492
9.126000000000003,111329
9.374000000000004,198131
5.855999999999999,194998
6.2520000000000024,394129
9.831000000000003,21980
9.056000000000004,438157
6.3039999999999985,165240
8.811,266001
7.877999999999999,18256
6.717999999999997,2113
9.038,75707
9.649000000000006,203768
8.123,386016
5.749000000000002,418599
9.233999999999998,90424
6.584999999999996,490084
8.543000000000003,412182
8.934999999999999,366294
8.913999999999998,217958
9.116000000000001,484919
9.517000000000003,372143
6.063999999999997,498585
7.723999999999997,163434
7.827000000000001,252322
7.8,315576
8.616999999999997,155202
9.144000000000002,301100
8.358999999999998,144619
9.771000000000004,153152
9.684000000000005,311975
8.925,276886
9.052,429612
9.565000000000003,196592
9.713000000000005,295087
7.189999999999997,203319
6.405999999999998,390066
6.7059999999999995,325923
7.591000000000001,457155
8.641000000000002,137896
8.610000000000001,27863
5.965000000000001,31396
8.461,342733
9.391000000000002,186014
5.324000000000002,392667
9.794000000000006,183537
9.421000000000006,116798
8.923,409090
9.56,109733
8.586999999999996,337471
7.621000000000001,501711
7.836999999999996,450208
8.296,371412
8.274999999999995,426742
8.546,28503
8.913000000000004,239858
8.823,485465
9.304999999999996,386470
8.190999999999997,372139
8.971,61805
9.555,396491
8.938,47510
8.909,101486
9.339000000000004,511912
8.168,456211
9.284000000000004,119065
8.107000000000005,307617
6.706999999999999,71454
7.520999999999999,44646
8.406999999999998,164547
7.308000000000001,384504
8.204000000000002,407583
5.966,14023
9.217000000000002,483160
6.988999999999995,94718
9.583000000000004,221700
7.460000000000001,106335
8.546000000000001,257446
8.159999999999998,129015
7.475000000000002,336600
9.331000000000003,303152
9.426000000000002,171171
9.455000000000004,382284
8.377,381665
6.085999999999999,392636
8.372999999999996,405183
7.45,291906
8.004999999999997,293511
9.466000000000003,351884
8.745000000000006,507497
8.105999999999998,445097
8.145000000000003,124115
6.694000000000004,70960
5.133000000000003,402505
9.017000000000003,240431
9.793000000000005,482158
8.657000000000005,259033
7.552000000000001,213991
8.219,148846
8.823000000000004,441405
6.408999999999996,279080
8.638999999999996,469258
7.872999999999998,233195
9.283000000000007,439029
9.136000000000006,90395
7.092999999999995,250479
9.598000000000006,449214
7.567999999999997,227210
9.461000000000006,4199
8.681000000000001,149597
5.184000000000002,227385
7.678999999999997,293327
9.860000000000007,146534
6.8820000000000014,363750
9.803000000000006,322996
5.971000000000001,149574
7.883999999999999,185312
7.751999999999999,363041
6.358000000000001,53055
5.433000000000003,44136
9.134000000000004,411551
9.039,8534
9.177,431791
7.445000000000002,131857
9.202,450861
8.149,73641
7.7899999999999965,76520
7.613,212958
7.336999999999998,273801
7.364,268599
5.440000000000005,146697
9.225,466653
8.560000000000002,7705
7.482999999999999,173400
7.435000000000006,387454
9.624000000000002,21046
5.2840000000000025,408396
7.524000000000004,460479
6.604999999999998,453071
9.336000000000004,158770
5.816999999999999,330149
9.679000000000004,406233
9.239000000000004,370014
8.667,160428
9.131000000000004,329806
9.519000000000004,223921
5.773000000000003,472278
7.414,465455
9.232,232556
9.489000000000003,149582
9.181999999999999,397315
8.36,394630
9.551,126590
8.164000000000005,365764
9.271000000000004,124517
6.765,69220
6.894999999999999,329029
9.605000000000006,121806
7.3770000000000024,372570
7.5760000000000005,214584
9.289000000000001,249722
8.756,85656
9.104000000000003,416916
7.664000000000001,228438
8.23,511806
8.187999999999999,12931
9.244000000000003,281428
8.614999999999993,440761
7.803000000000002,56165
8.512999999999998,21580
9.266000000000002,374205
9.381000000000002,111135
9.517000000000003,421422
8.273,266044
8.261999999999999,193919
9.439000000000002,503009
8.242999999999993,413
9.739000000000006,377454
8.704000000000002,197056
9.221000000000004,211557
8.684000000000001,485644
7.817000000000004,507794
9.509000000000004,501594
9.628000000000004,318295
9.617000000000004,144479
8.847999999999999,264190
8.469999999999999,442101
9.587000000000002,442485
6.212000000000001,446655
9.334000000000003,375410
9.812000000000005,340421
8.585,224078
9.428000000000004,378805
7.320999999999999,163883
8.552,295662
9.123,48439
8.026000000000002,71136
8.504000000000001,50586
9.363000000000001,381994
9.067000000000004,291155
6.358000000000001,191822
8.902999999999999,136598
8.908000000000001,412404
6.994000000000001,452111
6.337999999999998,419942
7.0230000000000015,450884
8.481,512217
8.944,247398
9.617000000000004,491839
6.752999999999998,187027
7.884999999999998,218350
9.648000000000001,357040
6.4620000000000015,190406
7.790999999999996,228416
7.9739999999999975,102575
6.5070000000000014,283935
7.557999999999998,19254
7.385000000000003,8107
8.357000000000003,377003
9.234000000000005,327897
9.259000000000004,186768
9.204000000000006,356607
7.129999999999996,278069
8.479999999999997,9935
9.415000000000004,122864
9.732000000000005,404249
7.578999999999997,348327
7.586999999999997,204966
7.2829999999999995,108287
7.096000000000001,494681
6.047999999999998,113439
9.582000000000003,105906
6.787000000000001,437619
8.274000000000003,386737
9.104999999999999,236229
9.179000000000006,57515
9.617,393914
8.756999999999998,84642
8.685,412682
9.412000000000008,21071
7.833999999999998,113595
7.407000000000004,8861
9.192000000000002,468404
6.219000000000001,195930
9.323000000000006,3560
8.908999999999995,423984
9.718000000000002,127951
8.311999999999996,328297
9.419000000000004,483993
9.542000000000003,270352
9.578000000000001,369972
8.026999999999997,172653
9.06,18786
8.374000000000002,357733
6.729,180135
9.302000000000005,481778
9.573000000000002,191620
8.485999999999999,208607
8.630999999999998,58856
7.222,32404
8.855,508025
9.278000000000004,123149
7.303999999999999,80948
9.580000000000002,429669
8.977,41201
7.013,44643
9.189,187499
7.598000000000001,507681
8.588000000000005,276643
9.501000000000003,378012
7.96,278658
8.478999999999997,343820
9.629000000000001,31562
6.269999999999994,313604
9.038999999999998,413804
9.639000000000005,437485
8.261000000000003,198320
8.288000000000002,370467
4.315,64624
8.382,182931
7.423999999999999,349401
8.22,231112
9.019,189451
6.823999999999995,495279
8.681000000000001,57925
9.469000000000005,43672
6.294,304877
9.487999999999998,500650
7.745999999999999,210846
9.128000000000004,77393
9.470000000000004,421393
9.867,1625
9.210000000000003,156860
9.535000000000002,503858
9.456,214829
7.618999999999997,319423
7.649,189828
9.104,37906
8.314999999999998,135670
9.677000000000003,187846
9.389,173309
7.902999999999996,299609
8.861,491649
6.044,435202
8.147000000000002,95174
7.714999999999998,230426
8.376,501722
8.504000000000001,93937
9.222999999999999,238655
9.006000000000004,175333
8.855,54152
7.976999999999999,512205
8.984000000000002,247383
9.551000000000009,35471
8.862000000000004,275858
7.341,129041
8.893,81743
8.024,29892
8.647999999999998,512067
9.795,145964
9.267000000000001,336605
6.694000000000002,244758
8.071,88599
9.247000000000003,10767
5.906000000000002,264791
9.464,435298
8.546000000000003,160923
9.202000000000002,422627
7.135999999999993,227903
8.265,431246
9.638000000000002,212108
8.616,339360
8.15,30671
9.468000000000005,198090
9.5,20025
9.143000000000004,370486
8.845000000000004,93704
8.926,168364
8.934,127494
9.408999999999999,67458
9.130999999999998,312468
9.423000000000007,58316
9.023999999999997,13969
9.314000000000002,370264
9.792000000000003,434653
7.2620000000000005,159730
9.633000000000003,22318
7.486999999999998,182233
7.541,351385
9.803000000000004,219227
8.025,449166
8.742000000000006,292018
9.648000000000001,170826
8.760999999999994,18351
8.625999999999998,495944
9.139999999999997,367081
7.626000000000001,118702
8.061000000000003,204938
8.084999999999999,85177
9.139,430379
8.409000000000002,455965
7.9099999999999975,185968
9.026000000000009,236975
8.692,348764
8.270999999999994,36776
9.185000000000002,176714
8.778999999999998,94388
6.209999999999999,246043
5.815999999999998,320626
9.167000000000003,448581
9.259999999999998,378168
7.795000000000001,20326
8.579,258900
9.121,314617
5.032000000000003,66742
7.644000000000002,28200
6.320999999999998,205138
9.634000000000004,455508
8.008,72786
9.379000000000007,264506
9.839000000000002,233879
9.593,15652
7.699000000000001,192311
7.9739999999999975,291256
8.365000000000002,367098
9.189,295798
9.040000000000004,161253
7.894999999999998,384630
9.142000000000003,394120
5.940000000000001,33369
9.533000000000007,429124
7.504000000000002,319853
7.790999999999998,495273
7.860999999999999,233411
9.343000000000004,456367
9.131999999999998,273593
9.304,395763
8.767000000000001,249283
7.524999999999997,514288
6.042999999999999,34730
8.583000000000002,267370
8.176999999999994,367410
6.2490000000000006,355034
8.337,12460
7.5680000000000005,58459
8.45,314186
6.540999999999997,368274
7.097000000000004,391190
8.621999999999998,208954
6.354999999999999,407970
5.0009999999999994,235097
7.280999999999998,210456
8.961000000000004,433094
9.694,362727
8.344999999999997,151577
9.081999999999995,260980
9.347000000000003,257984
9.230000000000004,408661
8.639999999999997,290190
6.164999999999999,26879
9.006000000000002,414911
8.728000000000002,108100
9.600000000000001,21132
8.771000000000006,360202
7.803999999999998,206106
6.178,344800
8.777999999999999,48091
8.783000000000003,191322
9.479000000000003,184623
9.621000000000008,7693
8.634,359150
8.769999999999998,174992
8.948,19812
9.149000000000003,263686
8.279,299296
9.742000000000004,293710
9.547000000000002,469170
5.974000000000002,190859
9.298,215617
8.009,473440
7.843000000000001,483240
9.308000000000003,375451
7.877000000000002,447086
8.743999999999996,315398
8.267999999999995,290675
9.645000000000003,360056
6.661999999999999,512723
9.157000000000005,611
9.732000000000003,274583
8.352999999999998,279970
9.332000000000004,250128
9.319000000000003,417496
9.186999999999998,473886
6.161000000000001,78011
7.202000000000001,205506
7.6999999999999975,163205
6.158000000000004,320281
9.782000000000002,107936
7.6589999999999945,163684
9.323999999999998,507692
9.412000000000003,401148
8.890999999999998,174250
9.158,119474
8.722000000000005,254020
9.186999999999998,408634
8.703999999999999,141551
5.268000000000002,248883
9.402000000000001,48774
9.010000000000002,357472
8.983,413396
7.984000000000002,425427
9.218000000000005,330969
8.733999999999998,174684
8.258,171470
7.585999999999997,60045
7.558,433041
8.807999999999998,31641
8.255999999999998,81886
8.862,52959
8.801,512107
5.614000000000001,456736
8.865999999999998,430787
9.413000000000004,75782
6.531000000000002,202539
9.554000000000007,375258
8.072000000000001,488988
8.411,132419
9.575000000000003,150519
9.017999999999999,75628
7.8119999999999985,399344
9.482999999999999,299579
8.655000000000001,194757
8.535,5685
8.930999999999997,374873
9.418999999999999,206381
7.393000000000001,459437
8.591999999999995,441607
5.908000000000002,243018
9.710000000000006,316450
9.122,29891
7.484,105616
8.578,225915
9.216000000000005,53923
8.914,68828
7.7989999999999995,87173
5.572000000000004,267518
9.675000000000006,400605
9.426000000000005,124640
7.795999999999998,292199
9.602000000000006,203919
7.972999999999998,483019
7.133000000000001,379218
7.706999999999998,193522
7.112999999999997,389652
9.420666666666666,341237
8.808,420172
8.901999999999994,68262
8.132000000000003,99993
9.259,225885
7.235,429329
9.812000000000001,14793
8.884,160557
7.435999999999998,49986
8.011999999999999,24213
9.192,187504
9.322000000000003,354242
9.090000000000002,380102
9.269,27565
7.256,208198
8.202999999999996,45773
8.901000000000002,402
8.3,195397
5.969000000000003,52196
9.474,419506
7.568999999999996,325988
9.538000000000006,202251
9.480000000000004,498855
9.299000000000003,278984
7.195999999999995,455305
9.634000000000006,122554
9.138000000000002,141215
4.887000000000001,116145
9.353000000000002,237936
8.902999999999999,46410
9.293000000000003,411615
9.383,364616
8.683000000000003,428439
8.583999999999996,9244
6.387000000000003,318812
8.479999999999997,34894
8.195,119796
9.380000000000003,39121
8.591999999999995,398915
9.699000000000002,16218
9.128,167000
8.783999999999997,68068
6.729,336824
7.920999999999998,313936
8.297000000000002,479971
6.980999999999999,99610
9.245,213680
9.270000000000003,133967
8.205999999999996,81351
8.414,398392
7.122000000000002,45202
6.555000000000002,34317
9.178,152887
8.565999999999997,510699
8.009999999999996,453952
8.960000000000003,361399
9.735000000000007,397352
8.663999999999996,497783
7.432999999999998,321137
9.049999999999999,166473
9.075000000000003,497199
5.472,163412
9.386000000000003,438588
8.450000000000003,249423
9.577000000000004,94017
7.691999999999998,127053
8.645000000000003,469098
9.141,401569
7.4220000000000015,143512
8.331999999999995,302894
9.259000000000004,356921
7.201999999999999,351656
8.317000000000002,92355
8.652999999999999,255044
9.252000000000002,339934
9.693000000000005,193983
8.086999999999998,283463
9.21,343147
7.730999999999997,269109
8.765000000000004,267681
9.006000000000006,71517
9.131000000000004,353809
7.684,161061
9.385000000000003,329466
9.169000000000004,179132
9.040000000000004,32095
7.8740000000000006,295668
9.908000000000003,15109
8.998000000000001,119518
8.878000000000002,396936
9.229000000000003,483010
9.332,296638
8.626,366321
9.650000000000004,151922
8.518,319828
9.398000000000003,12291
9.791,474513
7.299000000000001,81410
8.694,453551
6.535999999999999,69358
7.195,435739
8.769000000000004,212940
8.832000000000004,73784
9.712000000000003,221749
5.734,163027
9.356000000000002,193568
9.436000000000002,364195
7.840999999999999,494246
5.6530000000000005,91785
9.720000000000006,27242
8.133999999999999,6780
8.786999999999999,18684
8.392999999999997,66254
7.871000000000001,401073
8.613,261325
4.136000000000001,112452
8.747,378924
6.010000000000002,3578
9.473000000000003,117673
5.107000000000001,186159
7.113000000000002,190447
9.742000000000004,200169
8.589,391628
8.338000000000003,105353
7.122999999999998,271914
8.693999999999999,132770
8.913,450922
6.852999999999997,212299
7.8069999999999995,415730
9.193,14556
9.313000000000002,454556
9.774000000000004,45572
9.771000000000003,12431
8.767999999999999,351514
9.537000000000003,21911
8.270000000000005,452948
5.450999999999999,434205
9.419,428300
8.497000000000005,264253
9.599,39820
9.056999999999999,468313
9.622000000000007,259577
8.585999999999995,229153
8.777999999999997,452375
9.641,150706
7.2849999999999975,224619
8.564999999999996,130728
6.941000000000003,453143
9.274,486278
8.897000000000004,202963
7.819999999999997,256809
5.660000000000001,195015
8.546,237402
8.585999999999999,120638
9.555000000000005,319033
9.660000000000004,351748
8.779999999999998,277073
9.869000000000002,49489
8.66,395923
8.454,279406
7.937999999999997,400639
8.345999999999997,270947
9.774000000000003,59697
9.055,301906
9.816000000000003,228109
9.384,200947
9.470999999999998,222937
9.223000000000003,294190
9.638,175421
9.340000000000002,54639
9.587999999999996,157701
9.713000000000005,68898
8.347000000000001,46192
7.627999999999999,131400
8.933000000000002,160875
8.870000000000001,433080
9.170000000000007,200320
9.490000000000002,454085
9.398000000000003,101300
6.869000000000001,278168
8.724999999999994,214505
9.250000000000002,267674
9.787000000000006,437254
9.208999999999998,330870
9.302000000000007,264992
8.369,243678
8.524000000000001,789
6.930000000000004,145277
9.460000000000003,138005
7.648000000000003,230388
6.874999999999999,325494
9.413,49543
8.152000000000001,371953
9.024,202746
9.636000000000003,292283
6.630999999999998,135578
6.957999999999999,462062
8.727999999999998,371620
7.020999999999997,244878
6.1080000000000005,467194
8.968,49482
8.107000000000001,188738
9.751000000000003,392020
9.582000000000004,18396
9.684000000000005,451202
9.487,388908
7.39,8241
8.198999999999998,104507
6.732000000000002,168820
8.434,366288
9.434000000000005,284078
7.1259999999999994,365276
8.156999999999996,330712
5.4639999999999995,389508
8.476999999999999,304505
9.31,320845
7.2659999999999965,168720
9.651000000000003,48247
7.863999999999994,207385
6.412000000000005,329811
9.275,1120
9.539000000000005,478827
8.465999999999998,360860
8.987000000000002,199862
7.368999999999999,327773
8.59,97817
6.494999999999999,172191
9.540000000000006,189284
7.149,150437
7.040000000000003,438181
8.556000000000003,200972
7.515,300316
9.369999999999997,316342
9.221000000000007,453488
9.754999999999999,184788
8.605999999999993,446526
8.527000000000003,194205
4.869000000000002,8836
8.385,313614
7.740000000000002,303889
7.437,22120
9.361000000000002,491156
9.625000000000002,40007
5.975000000000002,124711
8.793,96618
8.426000000000002,405258
8.047999999999995,185144
5.0390000000000015,243165
8.614000000000003,99981
8.781999999999998,433709
6.874000000000004,122662
8.774999999999995,45867
9.542000000000003,252009
9.065999999999999,52080
9.193000000000003,338905
9.797000000000002,342254
9.667000000000003,339884
8.294999999999998,346022
9.031,403698
9.424000000000008,198964
8.954,320539
9.215000000000002,93318
6.7379999999999995,75231
8.850000000000001,44359
9.601000000000004,313483
9.333,299767
9.733000000000006,140796
8.790000000000001,294694
9.775000000000004,270201
9.739000000000003,158351
6.808,295462
7.723000000000001,368203
9.669000000000006,288289
8.478999999999996,440376
9.176000000000004,484230
9.693000000000005,132492
9.154000000000005,290471
6.717,269758
9.042000000000003,235513
5.12,131218
6.938000000000001,100969
6.680999999999996,3275
7.405999999999998,121006
9.682000000000002,136798
9.254999999999997,370563
9.579000000000004,138149
9.273000000000003,439351
8.327,168293
9.06,46024
5.039000000000002,112079
8.333,155984
8.751999999999999,70083
9.460000000000003,292533
9.790000000000003,356398
8.693999999999996,366861
9.034000000000002,26600
8.410000000000002,387372
7.1240000000000006,6822
7.2470000000000026,155000
9.638000000000002,421761
9.299000000000001,270003
8.675999999999998,143779
9.924000000000001,432366
9.396000000000004,7730
8.017000000000001,20017
9.777999999999999,249663
9.585000000000003,311578
9.401000000000005,415119
8.868,437063
8.371999999999996,401661
6.4810000000000025,452759
7.742000000000001,276801
8.552000000000001,39099
8.308,387829
8.274,377128
8.401000000000002,254069
9.488999999999999,503920
7.127000000000001,214172
7.789999999999999,460362
9.665000000000003,439305
9.701000000000004,69716
7.308999999999998,51587
8.549000000000001,150226
8.646999999999998,320245
9.371000000000004,83343
9.693000000000007,362171
9.583,293967
7.736999999999998,205910
9.402000000000005,306223
9.504000000000001,273935
8.838999999999999,381004
8.558999999999996,296390
8.213000000000003,145151
9.705000000000002,78051
9.640000000000004,61747
9.332,426320
7.092000000000001,357146
7.976000000000002,446692
8.505,183697
7.088999999999998,186613
9.480000000000004,472682
8.812000000000005,356446
9.310000000000004,470769
6.429000000000001,64322
7.584,33446
8.256999999999996,424908
9.728000000000002,198454
8.390000000000004,224378
8.437000000000001,335453
8.955999999999998,95717
8.601,330465
9.000000000000007,160351
8.435000000000006,90979
7.631000000000001,179356
8.698,273502
9.590000000000003,262378
7.8599999999999985,441638
8.764000000000005,391724
7.083999999999996,398345
9.529000000000003,362822
9.768000000000004,353026
7.551999999999998,376368
9.497000000000005,198259
7.985000000000005,272527
8.719999999999999,185109
9.562000000000001,463987
8.871999999999998,395163
8.735,72419
6.5660000000000025,374263
7.254,234850
9.254000000000005,506568
9.272000000000007,111706
9.337000000000002,430836
9.787000000000004,424366
9.603000000000003,362363
8.134999999999996,394968
8.922999999999998,75505
8.702,352728
9.341000000000005,57017
9.293999999999999,258863
9.641000000000005,54220
5.337,10156
7.612999999999997,60704
7.099,135703
8.359999999999998,40920
9.100999999999994,99041
9.551000000000004,180385
9.556000000000004,250861
8.536,105478
8.267,329597
9.571000000000003,94050
7.589999999999995,65682
8.471999999999998,485653
9.563000000000002,266940
9.693000000000005,143664
6.892000000000001,288154
8.658000000000001,274428
8.233999999999998,230584
8.998000000000001,157298
9.599,401019
6.305,108749
6.634000000000001,389556
7.250999999999994,456145
9.157,473709
8.408999999999997,327022
8.415999999999997,88459
9.592000000000008,466581
8.337999999999997,114884
9.344000000000005,186789
8.642000000000001,398947
9.217999999999998,410544
9.327000000000004,484783
8.529999999999998,288145
8.147999999999996,371169
6.1240000000000006,217965
9.705000000000005,43463
8.931000000000001,34340
6.937999999999999,69795
9.345000000000004,438690
9.334000000000005,290571
7.709999999999997,485390
9.733000000000006,83495
6.138999999999998,294608
8.186,12328
9.077000000000004,488189
9.156000000000004,231921
9.001999999999999,109087
9.049,141291
9.406000000000004,479936
9.420000000000002,424157
8.852999999999998,166345
5.432000000000001,233479
9.691000000000008,356529
9.271000000000008,221348
8.655000000000005,275100
7.374999999999997,142934
9.498000000000001,360469
8.533,399502
9.365000000000004,416408
5.807000000000003,344852
9.094,113072
9.566000000000004,456780
7.692999999999999,85242
9.599000000000004,44034
7.662000000000001,371433
8.206000000000003,364321
9.094000000000001,391887
9.460000000000004,107687
9.377000000000002,484487
7.967,32196
6.425000000000004,505750
8.001999999999999,255403
8.580000000000002,270571
9.764000000000003,215868
9.417000000000003,186709
8.52,379906
8.957,318856
5.5230000000000015,262465
6.9369999999999985,191185
9.695000000000004,291362
9.413000000000006,159177
9.362,307925
8.281,24620
7.535000000000002,17918
8.299000000000005,361558
9.622000000000003,504978
9.329,23540
7.456999999999997,364090
8.37,288637
9.490000000000004,479535
9.542000000000007,39973
9.734000000000004,478882
7.696999999999997,12955
8.317,163995
7.001000000000001,263012
7.882999999999999,131322
8.725999999999994,296098
9.536000000000007,341493
9.046999999999999,55343
8.421,313231
9.363000000000001,271241
9.644,322484
8.561000000000003,255661
8.867999999999997,425899
8.759000000000007,20821
6.692999999999997,243256
7.743000000000003,382843
8.694000000000003,199574
8.138000000000003,421998
8.113000000000003,181904
6.542999999999999,154838
7.129999999999999,513250
8.650999999999996,195225
9.429000000000006,483953
8.169999999999998,328677
7.7379999999999995,274451
9.356000000000003,470144
5.1979999999999995,501632
8.705000000000002,388360
8.644,399934
5.434000000000002,119890
8.074000000000002,411507
8.737,299721
9.730000000000006,1914
7.5680000000000005,247837
7.613999999999999,289036
7.678999999999999,412193
9.398000000000003,284463
7.256,139078
9.129000000000001,347134
9.558000000000005,270806
8.915,473467
7.048999999999994,207862
9.113999999999997,484892
9.783000000000005,28368
8.626999999999992,207589
8.254000000000001,176082
7.708000000000002,156274
8.647999999999998,83193
6.799000000000002,306454
9.345000000000002,158433
8.067999999999998,116709
7.0169999999999995,444375
9.064,133888
6.995999999999997,125931
9.757000000000001,198322
9.497,390798
9.198000000000002,118244
8.929000000000002,62249
9.447000000000003,505386
9.012,85912
7.373999999999999,190779
9.075000000000005,339042
8.990000000000004,489703
9.536000000000001,189731
8.386000000000001,388870
8.448,456411
9.729000000000005,82792
9.50900000000001,208407
9.273000000000001,76376
8.986,195673
8.235999999999999,303987
5.598000000000002,40969
8.380000000000003,403650
7.044999999999999,56091
9.338000000000006,435422
7.308999999999998,113196
8.447000000000001,206309
9.192999999999996,74456
8.811000000000005,90119
9.536000000000003,76392
9.274000000000001,286678
8.952999999999998,186784
7.569999999999997,379611
8.639999999999997,91664
9.358999999999998,469432
9.617000000000004,391563
9.555000000000001,9572
8.523000000000003,187960
8.996000000000002,408699
8.954000000000002,404592
7.474999999999998,300148
8.711999999999996,210266
9.459000000000005,470215
8.348999999999997,398016
8.059999999999995,95240
9.505000000000003,49859
9.709000000000005,219121
9.223,46579
7.782000000000002,46311
8.859,170895
9.340000000000002,312400
9.184,107076
6.531999999999997,19937
8.002999999999998,460306
8.169999999999993,238543
5.781000000000005,135506
8.187999999999999,338347
8.266999999999994,385103
8.772000000000004,46467
8.413,2165
8.091999999999999,373900
9.459000000000003,107635
7.923999999999999,119941
8.762000000000002,430668
9.563000000000002,121341
8.891999999999998,501686
9.718000000000002,419438
8.964000000000004,498895
6.388999999999999,330983
8.951000000000002,238237
9.675000000000006,44722
9.200000000000003,167863
7.75,282297
6.059000000000001,161807
8.723,116398
6.297000000000001,120337
9.595000000000004,337853
8.460999999999999,223375
6.833999999999998,148621
5.655000000000002,423004
7.854,24900
9.660000000000005,83579
6.419,37139
8.852000000000006,400649
8.302000000000005,209207
6.840999999999999,33346
7.799000000000002,214645
6.786999999999997,414315
9.489000000000004,48422
8.951000000000002,328629
9.430000000000001,206080
8.286,501426
8.049999999999995,60924
8.566,171331
8.455999999999996,164846
9.102000000000002,268328
7.225000000000002,319681
9.699000000000005,197924
8.844000000000005,419431
9.369000000000003,223797
9.819000000000006,16161
9.274,338963
9.135000000000002,262032
9.366000000000007,374707
7.468000000000001,278497
7.496000000000001,259817
6.967000000000002,169318
8.821000000000003,348176
5.410000000000002,34392
6.963999999999999,167406
8.433000000000003,510842
8.952,43736
9.215000000000002,121936
6.230999999999999,333630
9.457000000000003,136375
8.191999999999993,366371
8.205000000000004,369202
9.502000000000002,21909
6.459,368950
8.582999999999998,279927
7.848000000000001,436577
8.188000000000002,197521
6.818,176273
7.920999999999999,251200
8.091999999999997,11512
9.464,464150
9.266000000000002,351365
8.845999999999998,347072
8.348000000000003,404406
4.3100000000000005,64349
5.269000000000001,131589
5.085000000000002,295380
6.548999999999998,476937
8.537999999999998,197693
9.761000000000003,109465
7.1110000000000015,177255
8.032,396766
9.684000000000003,110189
9.549000000000005,174611
9.053999999999997,508047
7.452999999999999,478773
9.478000000000002,250242
8.758999999999995,123916
8.460999999999999,208142
6.719999999999998,104699
8.706000000000001,49977
9.778000000000002,85962
8.389,276665
9.247000000000003,345500
7.581999999999998,336103
9.084000000000003,257621
8.672999999999995,246639
9.618000000000002,321148
8.721999999999994,483445
8.86,461654
9.204000000000002,409588
9.086999999999996,244408
7.722999999999998,305408
9.823000000000002,89952
7.181999999999997,10744
9.198000000000006,1059
9.002,73430
9.556000000000003,126707
8.395999999999997,376894
8.189999999999998,331189
8.785000000000002,198886
9.520000000000003,343018
7.607000000000002,35185
7.146,335066
7.841999999999997,278471
9.245000000000001,272292
9.300000000000006,432549
9.842000000000002,170462
6.9410000000000025,302167
9.629000000000003,324894
